alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.1858554999999999,0.0,0.0,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,133875000000.0,1.0,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.1858554999999999,-0.1858554999999999,-0.1858554999999999,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0572295258110778,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.3725023505499999,-0.1858554999999999,0.0,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.1858554999999999,-0.3725023505499999,-0.3725023505499999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,133875000000.0,0.0001792245682458,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.3725023505499999,-0.3725023505499999,-0.18664685055,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,133875000000.0,-0.0616228960618354,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.56388849162,-0.3725023505499999,0.0,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,133875000000.0,1.0,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.1858554999999999,-0.56388849162,-0.56388849162,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0090677047870401,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.3725023505499999,-0.56388849162,-0.37803299162,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,133875000000.0,0.0161607724082758,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.56388849162,-0.56388849162,-0.1913861410699999,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,133875000000.0,-0.1542576587789876,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-0.75279836982,-0.56388849162,0.0,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.699868612266836e-06,-0.1858554999999999,-0.75279836982,-0.75279836982,-0.1902247433999999,-0.1858554999999999,14903.042868477762,14887.025901657738,50257.0,50233.0,133875000000.0,0.0061487998103175,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.714513026389111e-06,-0.3725023505499999,-0.75279836982,-0.56694286982,-0.1902247433999999,-0.18664685055,14903.042868477762,15228.8485599349,50257.0,50248.0,133875000000.0,-0.0041951302307797,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.8088310195430657e-06,-0.56388849162,-0.75279836982,-0.3802960192699999,-0.1902247433999999,-0.1913861410699999,14903.042868477762,14888.59785628081,50257.0,50248.0,133875000000.0,0.0283753464503529,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.759550195032638e-06,-0.75279836982,-0.75279836982,-0.1889098782,-0.1902247433999999,-0.1889098782,14903.042868477762,15249.513103763253,50257.0,50248.0,133875000000.0,-0.2028631246957879,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.7850397636150185e-06,-0.94302311322,-0.75279836982,0.0,-0.1902247433999999,-0.1902247433999999,14903.042868477762,14903.042868477762,50257.0,50257.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.699868612266836e-06,-0.1858554999999999,-0.94302311322,-0.94302311322,-0.1883556499999999,-0.1858554999999999,14881.993213829172,14887.025901657738,50227.0,50233.0,133875000000.0,0.0055268717111502,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.714513026389111e-06,-0.3725023505499999,-0.94302311322,-0.7571676132199999,-0.1883556499999999,-0.18664685055,14881.993213829172,15228.8485599349,50227.0,50248.0,133875000000.0,-0.0041493363560435,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.750087602285623e-06,-3.8088310195430657e-06,-0.56388849162,-0.94302311322,-0.57052076267,-0.1883556499999999,-0.1913861410699999,14881.993213829172,14888.59785628081,50227.0,50248.0,133875000000.0,0.0048935039068868,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.750087602285623e-06,-3.759550195032638e-06,-0.75279836982,-0.94302311322,-0.3791346216,-0.1883556499999999,-0.1889098782,14881.993213829172,15249.513103763253,50227.0,50248.0,133875000000.0,0.0038027917896662,0,0
