alpha,D,D_acc,D_acc_pre,D_acc_span,length,effective_length,gamma,Rs,Df,rho
4.605170185988091e-05,-3.699868612266836e-06,-0.1858554999999999,0.0,-0.1858554999999999,50233.0,14887.025901657738,0.00146,63000000000.0,0.0,0.1494724236156292
4.374911676688687e-05,-3.714513026389111e-06,-0.3725023505499999,-0.1858554999999999,-0.18664685055,50248.0,15228.8485599349,0.00146,63000000000.0,0.0,0.4847125396179447
4.605170185988091e-05,-3.8088310195430657e-06,-0.56388849162,-0.3725023505499999,-0.1913861410699999,50248.0,14888.59785628081,0.00146,63000000000.0,0.0,0.6070695883768323
4.374911676688687e-05,-3.759550195032638e-06,-0.75279836982,-0.56388849162,-0.1889098782,50248.0,15249.513103763253,0.00146,63000000000.0,0.0,0.6476125460553993
4.605170185988091e-05,-3.7850397636150185e-06,-0.94302311322,-0.75279836982,-0.1902247433999999,50257.0,14903.042868477762,0.00146,63000000000.0,0.0,0.7010845357282517
4.605170185988091e-05,-3.750087602285623e-06,-1.13137876322,-0.94302311322,-0.1883556499999999,50227.0,14881.993213829172,0.00146,63000000000.0,0.0,0.7191915782979935
4.603131422921744e-05,1.3091961147086032e-05,-0.3388438032199998,-1.13137876322,0.79253496,60536.0,20352.37946408276,0.0014,63000000000.0,0.0,0.613590629156918
4.605170185988091e-05,-3.699868612266836e-06,-0.5246993032199998,-0.3388438032199998,-0.1858554999999999,50233.0,14887.025901657738,0.00146,63000000000.0,0.0,0.555718578830959
4.374911676688687e-05,-3.714513026389111e-06,-0.7113461537699999,-0.5246993032199998,-0.18664685055,50248.0,15228.8485599349,0.00146,63000000000.0,0.0,0.6191951060330128
4.605170185988091e-05,-3.8088310195430657e-06,-0.9027322948399998,-0.7113461537699999,-0.1913861410699999,50248.0,14888.59785628081,0.00146,63000000000.0,0.0,0.7291285898127711
4.374911676688687e-05,-3.759550195032638e-06,-1.09164217304,-0.9027322948399998,-0.1889098782,50248.0,15249.513103763253,0.00146,63000000000.0,0.0,0.6942666295524498
4.605170185988091e-05,-3.7850397636150185e-06,-1.2818669164399998,-1.09164217304,-0.1902247433999999,50257.0,14903.042868477762,0.00146,63000000000.0,0.0,0.7212528709225929
4.605170185988091e-05,-3.750087602285623e-06,-1.47022256644,-1.2818669164399998,-0.1883556499999999,50227.0,14881.993213829172,0.00146,63000000000.0,0.0,0.7834712361502068
